Batch 1 BLEU scores: 2.8403891990720456, 3.7477767366779213, 4.02724819242185, 2.540917870682806, 4.456882760699063, 3.4089919964838553, 3.0372940354383413, 8.116697886877475, 6.567274736060395, 1.8117236860142971, 4.049220138367656, 4.1202784939919095, 2.445593937240363, 2.4689783360287474, 18.99589214128981, 3.362389877088052, 3.249046610931786, 2.1300733682208985, 4.789232204309912, 5.10809933294318, 2.1534550521310907, 4.141141330484801, 1.49158852042881, 13.912311644176565, 3.094741472195092, 5.522397783539471, 5.669791110976001, 4.990049701936832, 2.542532317508948, 2.049740499042409, 6.754312828675707, 4.356766657846935
Batch 2 BLEU scores: 1.8564670505078418, 3.4585921141027356, 4.196114906296549, 2.568331954752977, 4.141141330484801, 1.399479158356252, 7.767564534570833, 3.4585921141027365, 3.2715338175759148, 2.7156804039319287, 3.994369946842586, 8.054496384843702, 8.29519350710986, 3.7968017775955714, 3.1603334950216624, 18.99589214128981, 2.263300754846532, 5.121721695550078, 32.46679154750991, 3.0334290974252256, 9.652434877402245, 2.7156804039319287, 2.2940175498599134, 3.235912122544166, 7.289334177359764, 2.627961710408444, 2.455358024723802, 4.181337110522032, 1.725849167169606, 4.990049701936832, 12.703318703865365, 2.678425460878287
Batch 3 BLEU scores: 3.435307279857381, 1.9475422614226825, 2.675745489641754, 15.52207177944405, 10.59024181148723, 5.120881838043476, 5.538003944406129, 4.196114906296549, 5.522397783539471, 4.1202784939919095, 3.2743303288125105, 3.167486875898193, 3.2342452920962157, 3.2808945250121395, 2.047073961648622, 2.827323173221905, 1.889149331860278, 3.1251907639724417, 8.987495076260364, 2.3901021968803136, 3.0372940354383413, 1.633898440122165, 2.009129371542681, 3.9164496650022476, 2.3497215931088395, 3.4197980307804725, 1.877081263233555, 1.9458662997893967, 1.2789036289340923, 10.682175159905853, 2.5197593442434796, 3.2399023551226187
Batch 4 BLEU scores: 2.1897254133440973, 2.2731543567022867, 4.582537664687117, 2.8403891990720456, 3.9566236357113054, 2.1327760837192438, 5.538003944406129, 4.504556737153658, 1.580665277375333, 2.7178901196360052, 3.082115174509617, 2.5464354573991574, 2.559082301052818, 2.495948834390457, 9.980099403873663, 8.321089978920076, 4.923586854897609, 2.8265205879007453, 5.133162742626526, 7.495553473355845, 3.2674392554094007, 2.172054551709621, 7.809849842300637, 2.4623373672221804, 2.084323581868844, 3.4641285366790706, 2.7076576267554477, 3.9297193407553004, 2.2362916402160153, 6.468490584192431, 5.522397783539471, 0.0
Batch 5 BLEU scores: 2.721591518351651, 1.444153923186391, 6.150343144231885, 8.29519350710986, 1.8154533256373546, 5.789999519488605, 3.435488317233919, 3.7477767366779213, 2.1312855305019056, 1.714674836220661, 2.5464354573991574, 1.9240848598265397, 1.986646657111829, 3.377156414337854, 7.768562846380176, 6.019608768705656, 4.724932626401583, 4.456882760699063, 2.4617934274488045, 1.6794256847485503, 1.6193202056588745, 6.567274736060395, 3.5970930355962003, 1.5597198003924353, 1.8121256920910689, 2.7042857782487806, 1.962672844874697, 2.448289983557815, 1.6785205684066813, 7.223977171176552, 2.2917273843259167, 0.0
Batch 6 BLEU scores: 1.645633343998552, 3.341128104682225, 3.7477767366779213, 4.085507150363302, 3.072311854373273, 6.837203339116283, 3.7477767366779213, 4.02724819242185, 1.82680755836395, 2.6643211213888947, 4.767707020457095, 4.196114906296549, 3.0272532566104675, 3.2342452920962157, 4.935157841536379, 3.640269476826553, 9.652434877402245, 3.817681337429047, 4.767707020457095, 6.567274736060395, 1.33571024918521, 1.2033068888551879, 10.552670315936318, 6.837203339116283, 4.065425428798724, 6.567274736060395, 10.552670315936318, 2.7178901196360052, 5.220562045906623, 2.449989935918773, 2.862999365766888, 6.567274736060395
Batch 7 BLEU scores: 4.334264033674369, 2.568331954752977, 5.300156689756295, 5.669791110976001, 4.990049701936832, 3.0098043843528286, 3.21858262703621, 3.848169719653079, 5.300156689756295, 1.236443231179785, 6.971423391413084, 2.8423265381137037, 2.5828020030551087, 2.010027968690614, 3.551851328486764, 2.5197593442434796, 4.34373789135831, 4.368583925857938, 4.303846266589083, 2.7156804039319287, 2.087936282709597, 4.196114906296549, 2.0929373635196202, 6.567274736060395, 0.0, 0.0, 0.0, 4.491575568657404, 3.046943905999337, 6.374832623269345, 5.316345334088707, 3.3338767646258565
Batch 8 BLEU scores: 26.269098944241588, 1.7756443988458155, 0.0, 3.2850105791223916, 2.731668057344621, 1.567537192999383, 4.540013809283726, 4.02724819242185, 4.016138436407654, 16.233395773754953, 4.456882760699063, 8.054496384843702, 7.809849842300637, 3.639374222382003, 0.0, 9.287528999566801, 5.669791110976001, 3.3613183938332405, 3.2525808457905, 1.777635715587548, 3.591723319214158, 8.234891424657139, 2.447822402834545, 3.745640979211903, 15.97357760615681, 2.5406778166696324, 3.252140229803573, 2.3915365563744517, 12.060275498773779, 4.9323515694897075, 2.315472233965254, 4.990049701936832
Batch 9 BLEU scores: 5.522397783539471, 3.5702686258143546, 3.0078398551333114, 3.0372940354383413, 2.3986024103426606, 4.686621581836457, 8.29519350710986, 3.3961882197738325, 2.1601524349994397, 8.240751018087098, 1.7705303846970066, 2.930632721766868, 2.605244243496221, 3.0272532566104675, 2.6643211213888947, 7.16047614494885, 4.368583925857938, 8.116697886877475, 8.116697886877475, 8.116697886877475, 1.6037083902133962, 8.116697886877475, 4.521356896113449, 3.4089919964838553, 2.6993266789402672, 3.6887575849578558, 3.0272532566104675, 3.0452394658039412, 2.7156804039319287, 1.5540421812570626, 3.149696072246702, 5.32864224277779
Batch 10 BLEU scores: 5.439330544349821, 3.8100339513031853, 4.814971807094068, 3.3495035708457803, 1.5592982903541592, 5.121808139665697, 4.456882760699063, 5.11459870708889, 3.040233845069022, 2.455358024723802, 2.7350835735481263, 6.567274736060395, 2.6643211213888947, 8.225964699966553, 3.9936381761886635, 3.7159390072518104, 4.368410366177578, 2.8175341401605922, 10.552670315936318, 3.6612667086152575, 12.549310621989482, 3.3864985683445354, 6.567274736060395, 3.435488317233919, 4.300847718252331, 4.456882760699063, 2.764207047306412, 4.540013809283726, 2.552205546017592, 26.269098944241588, 4.705244978975818, 2.8094617486126285
